%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004571	36	0	487	1.76	9.217e-05	1000047944	assembly	                  GCF_001484065.1 Pannonibacter phragmitetus strain=31801
0.004317	34	34	478	1.77	9.631e-05	1000047945	sequence	                    NZ_CP013068.1 Pannonibacter phragmitetus strain 31801, complete genome
0.0002539	2	2	8	1.38	2.518e-05	1000047946	sequence	                    NZ_CP013069.1 Pannonibacter phragmitetus strain 31801 plasmid p.p-1, complete sequence
0.004444	35	0	337	1.59	9.856e-05	159345	genus	              Roseibacterium
0.004444	35	0	337	1.59	9.856e-05	159346	species	                Roseibacterium elongatum
0.004444	35	0	337	1.59	9.856e-05	1294273	no rank	                  Roseibacterium elongatum DSM 19469
0.004444	35	0	337	1.59	9.856e-05	1000048335	assembly	                    GCF_000590925.1 Roseibacterium elongatum DSM 19469 strain=DFL-43
0.004444	35	35	337	1.59	9.856e-05	1000048336	sequence	                      NZ_CP004372.1 Roseibacterium elongatum DSM 19469, complete genome
0.004444	35	0	283	1.61	6.7e-05	299261	genus	              Tateyamaria
0.004444	35	0	283	1.61	6.7e-05	299262	species	                Tateyamaria omphalii
0.004444	35	0	283	1.61	6.7e-05	1000049587	assembly	                  GCF_001969365.1 Tateyamaria omphalii strain=DOK1-4
0.004063	32	32	265	1.65	7.022e-05	1000049588	sequence	                    NZ_CP019312.1 Tateyamaria omphalii strain DOK1-4 chromosome, complete genome
0.0002539	2	2	10	1	0.0001679	1000049592	sequence	                    NZ_CP019316.1 Tateyamaria omphalii strain DOK1-4 plasmid pDOK1-4-4, complete sequence
0.000127	1	1	3	1	3.923e-05	1000049591	sequence	                    NZ_CP019315.1 Tateyamaria omphalii strain DOK1-4 plasmid pDOK1-4-3, complete sequence
0.003682	29	0	301	1.67	5.884e-05	74032	genus	              Antarctobacter
0.003682	29	0	301	1.67	5.884e-05	74033	species	                Antarctobacter heliothermus
0.003682	29	0	301	1.67	5.884e-05	1000046961	assembly	                  GCF_002237555.1 Antarctobacter heliothermus strain=SMS3
0.003047	24	24	245	1.65	5.383e-05	1000046962	sequence	                    NZ_CP022540.1 Antarctobacter heliothermus strain SMS3 chromosome, complete genome
0.0005079	4	4	47	1.72	0.000143	1000046963	sequence	                    NZ_CP022541.1 Antarctobacter heliothermus strain SMS3 plasmid pSMS3-1, complete sequence
0.000127	1	1	5	2	3.386e-05	1000046964	sequence	                    NZ_CP022542.1 Antarctobacter heliothermus strain SMS3 plasmid pSMS3-2, complete sequence
0.003555	28	0	338	1.58	7.648e-05	191028	genus	              Leisingera
0.003555	28	0	338	1.58	7.648e-05	133924	species	                Leisingera methylohalidivorans
0.003555	28	0	338	1.58	7.648e-05	999552	no rank	                  Leisingera methylohalidivorans DSM 14336
0.003555	28	0	338	1.58	7.648e-05	1000047984	assembly	                    GCF_000511355.1 Leisingera methylohalidivorans DSM 14336 strain=DSM 14336; MB2
0.003428	27	27	324	1.57	8.252e-05	1000047985	sequence	                      NC_023135.1 Leisingera methylohalidivorans DSM 14336 strain MB2, DSM 14336, complete genome
0.000127	1	1	7	1.86	3.305e-05	1000047986	sequence	                      NC_023146.1 Leisingera methylohalidivorans DSM 14336 strain MB2, DSM 14336 plasmid unnamed, complete sequence
0.003555	28	8	311	1.37	2.091e-05	478070	genus	              Labrenzia
0.001778	14	0	150	1.31	2.583e-05	2021862	species	                Labrenzia sp. VG12
0.001778	14	0	150	1.31	2.583e-05	1000054071	assembly	                  GCF_002237595.1 Labrenzia sp. VG12
0.001778	14	14	150	1.31	2.583e-05	1000054072	sequence	                    NZ_CP022529.1 Labrenzia sp. VG12 chromosome, complete genome
0.0003809	3	0	42	1.52	1.35e-05	187304	species	                Labrenzia aggregata
0.0003809	3	0	42	1.52	1.35e-05	1000048539	assembly	                  GCF_001999245.1 Labrenzia aggregata strain=RMAR6-6
0.0003809	3	3	40	1.55	1.485e-05	1000048540	sequence	                    NZ_CP019630.1 Labrenzia aggregata strain RMAR6-6 chromosome, complete genome
0.0003809	3	0	34	1.56	1.354e-05	1674922	species	                Labrenzia sp. CP4
0.0003809	3	0	34	1.56	1.354e-05	1000052899	assembly	                  GCF_001579905.1 Labrenzia sp. CP4
0.0003809	3	3	34	1.56	1.363e-05	1000052900	sequence	                    NZ_CP011927.1 Labrenzia sp. CP4, complete genome
0.002793	22	2	209	1.59	2.436e-05	2433	genus	              Roseobacter
0.001778	14	0	127	1.76	3.214e-05	2434	species	                Roseobacter denitrificans
0.001778	14	0	127	1.76	3.214e-05	375451	no rank	                  Roseobacter denitrificans OCh 114
0.001778	14	0	127	1.76	3.214e-05	1000042642	assembly	                    GCF_000014045.1 Roseobacter denitrificans OCh 114
0.001651	13	13	122	1.76	3.246e-05	1000042643	sequence	                      NC_008209.1 Roseobacter denitrificans OCh 114, complete genome
0.000127	1	1	5	1.8	7.563e-05	1000042645	sequence	                      NC_008387.1 Roseobacter denitrificans OCh 114 plasmid pTB2, complete sequence
0.0007618	6	0	70	1.33	1.62e-05	42443	species	                Roseobacter litoralis
0.0007618	6	0	70	1.33	1.62e-05	391595	no rank	                  Roseobacter litoralis Och 149
0.0007618	6	0	70	1.33	1.62e-05	1000045658	assembly	                    GCF_000154785.2 Roseobacter litoralis Och 149
0.0007618	6	6	70	1.33	1.705e-05	1000045659	sequence	                      NC_015730.1 Roseobacter litoralis Och 149, complete genome
0.002666	21	0	190	1.35	4.972e-05	119541	genus	              Rhodobaca
0.002666	21	0	190	1.35	4.972e-05	441209	species	                Rhodobaca barguzinensis
0.002666	21	0	190	1.35	4.972e-05	1000050289	assembly	                  GCF_001870665.2 Rhodobaca barguzinensis strain=alga05
0.002666	21	21	190	1.35	4.972e-05	1000050290	sequence	                    NZ_CP024899.1 Rhodobaca barguzinensis strain alga05 chromosome, complete genome
0.002539	20	0	178	1.49	4.107e-05	188905	genus	              Jannaschia
0.002539	20	0	178	1.49	4.107e-05	290400	species	                Jannaschia sp. CCS1
0.002539	20	0	178	1.49	4.107e-05	1000049539	assembly	                  GCF_000013565.1 Jannaschia sp. CCS1
0.002539	20	20	176	1.48	4.143e-05	1000049540	sequence	                    NC_007802.1 Jannaschia sp. CCS1, complete genome
0.002158	17	0	1303	1.42	0.0004032	1284657	genus	              Planktomarina
0.002158	17	0	1303	1.42	0.0004032	1284658	species	                Planktomarina temperata
0.002158	17	0	1303	1.42	0.0004032	666509	no rank	                  Planktomarina temperata RCA23
0.002158	17	0	1303	1.42	0.0004032	1000051890	assembly	                    GCF_000738435.1 Planktomarina temperata RCA23
0.002158	17	17	1303	1.42	0.0004032	1000051891	sequence	                      NZ_CP003984.1 Planktomarina temperata RCA23, complete genome
0.002032	16	1	178	1.53	1.476e-05	53945	genus	              Octadecabacter
0.001016	8	0	60	1.68	1.372e-05	53946	species	                Octadecabacter arcticus
0.001016	8	0	60	1.68	1.372e-05	391616	no rank	                  Octadecabacter arcticus 238
0.001016	8	0	60	1.68	1.372e-05	1000046255	assembly	                    GCF_000155735.2 Octadecabacter arcticus 238
0.0008888	7	7	54	1.65	1.311e-05	1000046256	sequence	                      NC_020908.1 Octadecabacter arcticus 238, complete genome
0.000127	1	1	6	2	6.232e-05	1000046257	sequence	                      NC_020909.1 Octadecabacter arcticus 238 plasmid pOA238_118, complete sequence
0.0005079	4	0	62	1.5	1.422e-05	1217908	species	                Octadecabacter antarcticus
0.0005079	4	0	62	1.5	1.422e-05	391626	no rank	                  Octadecabacter antarcticus 307
0.0005079	4	0	62	1.5	1.422e-05	1000051764	assembly	                    GCF_000155675.2 Octadecabacter antarcticus 307
0.0005079	4	4	62	1.5	1.443e-05	1000051765	sequence	                      NC_020911.1 Octadecabacter antarcticus 307, complete genome
0.0003809	3	0	44	1.45	1.363e-05	1458307	species	                Octadecabacter temperatus
0.0003809	3	0	44	1.45	1.363e-05	1000052223	assembly	                  GCF_001187845.1 Octadecabacter temperatus strain=SB1
0.0003809	3	3	44	1.45	1.376e-05	1000052224	sequence	                    NZ_CP012160.1 Octadecabacter temperatus strain SB1, complete genome
0.0007618	6	0	38	1.89	1.237e-05	1759396	genus	              Marivivens
0.0007618	6	0	38	1.89	1.237e-05	1920883	species	                Marivivens sp. JLT3646
0.0007618	6	0	38	1.89	1.237e-05	1000053785	assembly	                  GCF_001908835.1 Marivivens sp. JLT3646
0.0007618	6	6	38	1.89	1.309e-05	1000053786	sequence	                    NZ_CP018572.1 Marivivens sp. JLT3646 chromosome, complete genome
0.0003809	3	0	15	1.4	3.548e-06	1579315	genus	              Halocynthiibacter
0.0003809	3	0	15	1.4	3.548e-06	1579316	species	                Halocynthiibacter arcticus
0.0003809	3	0	15	1.4	3.548e-06	1000052514	assembly	                  GCF_000812665.2 Halocynthiibacter arcticus strain=PAMC 20958
0.0003809	3	3	15	1.4	3.586e-06	1000052515	sequence	                    NZ_CP014327.1 Halocynthiibacter arcticus strain PAMC 20958, complete genome
0.006602	52	0	748	1.74	5.303e-05	69657	family	            Hyphomonadaceae
0.005714	45	0	616	1.8	8.482e-05	85	genus	              Hyphomonas
0.004952	39	0	552	1.83	0.0001509	81032	species	                Hyphomonas neptunium
0.004952	39	0	552	1.83	0.0001509	228405	no rank	                  Hyphomonas neptunium ATCC 15444
0.004952	39	0	552	1.83	0.0001509	1000047169	assembly	                    GCF_000013025.1 Hyphomonas neptunium ATCC 15444
0.004952	39	39	552	1.83	0.0001509	1000047170	sequence	                      NC_008358.1 Hyphomonas neptunium ATCC 15444, complete genome
0.0007618	6	0	62	1.55	1.721e-05	1906738	species	                Hyphomonas sp. Mor2
0.0007618	6	0	62	1.55	1.721e-05	1000053706	assembly	                  GCF_001854405.1 Hyphomonas sp. Mor2
0.0007618	6	6	62	1.55	1.721e-05	1000053707	sequence	                    NZ_CP017718.1 Hyphomonas sp. Mor2 genome
0.0008888	7	0	124	1.48	3.74e-05	74317	genus	              Maricaulis
0.0008888	7	0	124	1.48	3.74e-05	74318	species	                Maricaulis maris
0.0008888	7	0	124	1.48	3.74e-05	394221	no rank	                  Maricaulis maris MCS10
0.0008888	7	0	124	1.48	3.74e-05	1000046972	assembly	                    GCF_000014745.1 Maricaulis maris MCS10
0.0008888	7	7	124	1.48	3.74e-05	1000046973	sequence	                      NC_008347.1 Maricaulis maris MCS10, complete genome
0.2955	2327	0	62096	1.52	0.001085	204458	order	          Caulobacterales
0.2955	2327	36	62096	1.52	0.001085	76892	family	            Caulobacteraceae
0.2179	1716	168	51816	1.52	0.002856	41275	genus	              Brevundimonas
0.06158	485	0	10587	1.53	0.003784	588932	species	                Brevundimonas naejangsanensis
0.06158	485	0	10587	1.53	0.003784	1000050870	assembly	                  GCF_000635915.2 Brevundimonas naejangsanensis strain=B1
0.06158	485	485	10587	1.53	0.003784	1000050871	sequence	                    NZ_CP015614.1 Brevundimonas naejangsanensis strain B1 chromosome, complete genome
0.03923	309	0	9477	1.52	0.004383	1827469	species	                Brevundimonas sp. GW460-12-10-14-LB2
0.03923	309	0	9477	1.52	0.004383	1000053359	assembly	                  GCF_001636925.1 Brevundimonas sp. GW460-12-10-14-LB2
0.03923	309	309	9477	1.52	0.004383	1000053360	sequence	                    NZ_CP015511.1 Brevundimonas sp. GW460-12-10-14-LB2, complete genome
0.03695	291	0	8973	1.51	0.003866	41276	species	                Brevundimonas vesicularis
0.03695	291	0	8973	1.51	0.003866	1000045634	assembly	                  GCF_002208825.1 Brevundimonas vesicularis strain=FDAARGOS_289
0.03695	291	291	8973	1.51	0.003866	1000045635	sequence	                    NZ_CP022048.1 Brevundimonas vesicularis strain FDAARGOS_289 chromosome, complete genome
0.02654	209	0	3099	1.56	0.0009895	1532555	species	                Brevundimonas sp. DS20
0.02654	209	0	3099	1.56	0.0009895	1000052400	assembly	                  GCF_001310255.1 Brevundimonas sp. DS20
0.02654	209	209	3099	1.56	0.0009895	1000052401	sequence	                    NZ_CP012897.1 Brevundimonas sp. DS20, complete genome
0.01714	135	0	1491	1.47	0.0004479	1938605	species	                Brevundimonas sp. LM2
0.01714	135	0	1491	1.47	0.0004479	1000053847	assembly	                  GCF_002002865.1 Brevundimonas sp. LM2
0.01714	135	135	1491	1.47	0.0004479	1000053848	sequence	                    NZ_CP019508.1 Brevundimonas sp. LM2 chromosome, complete genome
0.01511	119	0	1243	1.45	0.0003873	74313	species	                Brevundimonas subvibrioides
0.01511	119	0	1243	1.45	0.0003873	633149	no rank	                  Brevundimonas subvibrioides ATCC 15264
0.01511	119	0	1243	1.45	0.0003873	1000046970	assembly	                    GCF_000144605.1 Brevundimonas subvibrioides ATCC 15264
0.01511	119	119	1243	1.45	0.0003873	1000046971	sequence	                      NC_014375.1 Brevundimonas subvibrioides ATCC 15264, complete genome
0.05574	439	35	6035	1.57	0.0002247	75	genus	              Caulobacter
0.01371	108	61	1234	1.58	0.0001444	155892	species	                Caulobacter vibrioides
0.004063	32	0	291	1.61	8.958e-05	1000048239	assembly	                  GCF_002310375.2 Caulobacter vibrioides strain=CB13b1a
0.004063	32	32	291	1.61	8.958e-05	1000048240	sequence	                    NZ_CP023315.2 Caulobacter vibrioides strain CB13b1a chromosome, complete genome
0.001905	15	0	154	1.61	0.0001106	1000048237	assembly	                  GCF_002310295.1 Caulobacter vibrioides strain=CB2
0.001905	15	15	154	1.61	0.0001106	1000048238	sequence	                    NZ_CP023313.1 Caulobacter vibrioides strain CB2 chromosome, complete genome
0.0113	89	0	1313	1.56	0.0002377	366602	species	                Caulobacter sp. K31
0.0113	89	0	1313	1.56	0.0002377	1000049926	assembly	                  GCF_000019145.1 Caulobacter sp. K31
0.01041	82	82	1077	1.6	0.0002105	1000049927	sequence	                    NC_010338.1 Caulobacter sp. K31, complete genome
0.0007618	6	6	234	1.39	0.001378	1000049929	sequence	                    NC_010333.1 Caulobacter sp. K31 plasmid pCAUL02, complete sequence
0.000127	1	1	2	2	8.641e-06	1000049928	sequence	                    NC_010335.1 Caulobacter sp. K31 plasmid pCAUL01, complete sequence
0.0113	89	0	855	1.46	0.0001948	69666	species	                Caulobacter mirabilis
0.0113	89	0	855	1.46	0.0001948	1000046910	assembly	                  GCF_002749615.1 Caulobacter mirabilis strain=FWC 38
0.0113	89	89	855	1.46	0.0001948	1000046911	sequence	                    NZ_CP024201.1 Caulobacter mirabilis strain FWC 38 chromosome, complete genome
0.009777	77	0	934	1.71	0.0002192	88688	species	                Caulobacter segnis
0.009777	77	0	934	1.71	0.0002192	509190	no rank	                  Caulobacter segnis ATCC 21756
0.009777	77	0	934	1.71	0.0002192	1000047479	assembly	                    GCF_000092285.1 Caulobacter segnis ATCC 21756
0.009777	77	77	934	1.71	0.0002192	1000047480	sequence	                      NC_014100.1 Caulobacter segnis ATCC 21756, complete genome
0.005206	41	0	473	1.49	0.0001263	69395	species	                Caulobacter henricii
0.005206	41	0	473	1.49	0.0001263	1000046905	assembly	                  GCF_001414055.1 Caulobacter henricii strain=CB4
0.005206	41	41	473	1.49	0.0001294	1000046906	sequence	                    NZ_CP013002.1 Caulobacter henricii strain CB4, complete genome
0.0146	115	0	1761	1.48	0.0004184	20	genus	              Phenylobacterium
0.0146	115	0	1761	1.48	0.0004184	284016	species	                Phenylobacterium zucineum
0.0146	115	0	1761	1.48	0.0004184	450851	no rank	                  Phenylobacterium zucineum HLK1
0.0146	115	0	1761	1.48	0.0004184	1000049516	assembly	                    GCF_000017265.1 Phenylobacterium zucineum HLK1
0.01435	113	113	1738	1.47	0.0004523	1000049517	sequence	                      NC_011144.1 Phenylobacterium zucineum HLK1, complete genome
0.0002539	2	2	23	1.87	6.318e-05	1000049518	sequence	                      NC_011143.1 Phenylobacterium zucineum HLK1 plasmid, complete sequence
0.001524	12	0	143	1.35	3.386e-05	76890	genus	              Asticcacaulis
0.001524	12	0	143	1.35	3.386e-05	78587	species	                Asticcacaulis excentricus
0.001524	12	0	143	1.35	3.386e-05	573065	no rank	                  Asticcacaulis excentricus CB 48
0.001524	12	0	143	1.35	3.386e-05	1000047106	assembly	                    GCF_000175215.2 Asticcacaulis excentricus CB 48
0.0007618	6	6	67	1.15	2.646e-05	1000047107	sequence	                      NC_014816.1 Asticcacaulis excentricus CB 48 chromosome 1, complete sequence
0.0005079	4	4	68	1.51	5.337e-05	1000047108	sequence	                      NC_014817.1 Asticcacaulis excentricus CB 48 chromosome 2, complete sequence
0.0002539	2	2	1	4	4.175e-06	1000047109	sequence	                      NC_014818.1 Asticcacaulis excentricus CB 48 plasmid pASTEX01, complete sequence
0.001143	9	0	87	1.53	2.348e-05	81440	no rank	              unclassified Caulobacteraceae
0.001143	9	0	87	1.53	2.348e-05	1759059	species	                Caulobacteraceae bacterium OTSz_A_272
0.001143	9	0	87	1.53	2.348e-05	1000053165	assembly	                  GCF_001679665.1 Caulobacteraceae bacterium OTSz_A_272
0.001143	9	9	87	1.53	2.348e-05	1000053166	sequence	                    NZ_CP013244.1 Caulobacteraceae bacterium OTSz_A_272 chromosome, complete genome
0.1746	1375	8	37130	1.52	0.0001892	204441	order	          Rhodospirillales
0.09396	740	18	29849	1.53	0.0003132	433	family	            Acetobacteraceae
0.06171	486	57	24937	1.53	0.002705	125216	genus	              Roseomonas
0.03885	306	0	16340	1.51	0.004096	2018065	species	                Roseomonas sp. FDAARGOS_362
0.03885	306	8	16340	1.51	0.004096	1000054034	assembly	                  GCF_002754815.1 Roseomonas sp. FDAARGOS_362
0.032	252	252	13035	1.53	0.004083	1000054035	sequence	                    NZ_CP024588.1 Roseomonas sp. FDAARGOS_362 chromosome, complete genome
0.002412	19	19	1662	1.32	0.0051	1000054038	sequence	                    NZ_CP024582.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed1, complete sequence
0.001651	13	13	542	1.67	0.002633	1000054039	sequence	                    NZ_CP024583.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed2, complete sequence
0.0007618	6	6	309	1.34	0.003053	1000054040	sequence	                    NZ_CP024587.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed3, complete sequence
0.0005079	4	4	121	1.44	0.01599	1000054042	sequence	                    NZ_CP024589.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed5, complete sequence
0.0003809	3	3	129	1.98	0.001824	1000054036	sequence	                    NZ_CP024584.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed, complete sequence
0.000127	1	1	197	1	0.003839	1000054041	sequence	                    NZ_CP024586.1 Roseomonas sp. FDAARGOS_362 plasmid unnamed4, complete sequence
0.01562	123	0	3626	1.61	0.0008295	257708	species	                Roseomonas gilardii
0.01562	123	1	3626	1.61	0.0008295	1000049353	assembly	                  GCF_001941945.1 Roseomonas gilardii strain=U14-5
0.01308	103	103	3029	1.56	0.0008884	1000049354	sequence	                    NZ_CP015583.1 Roseomonas gilardii strain U14-5 chromosome 1, complete sequence
0.001397	11	11	343	1.84	0.0005158	1000049356	sequence	                    NZ_CP015584.1 Roseomonas gilardii strain U14-5 chromosome 2, complete sequence
0.0006348	5	5	110	1.57	0.0005665	1000049355	sequence	                    NZ_CP015585.1 Roseomonas gilardii strain U14-5 plasmid 1, complete sequence
0.0003809	3	3	95	1.94	0.001754	1000049357	sequence	                    NZ_CP015586.1 Roseomonas gilardii strain U14-5 plasmid 2, complete sequence
0.006095	48	6	591	1.54	3.692e-05	1434011	genus	              Komagataeibacter
0.002158	17	0	173	1.4	2.854e-05	28448	species	                Komagataeibacter xylinus
0.001651	13	0	100	1.27	3.301e-05	1000043071	assembly	                  GCF_002762195.1 Komagataeibacter xylinus strain=CGMCC 2955
0.001651	13	13	100	1.27	3.301e-05	1000043072	sequence	                    NZ_CP024644.1 Komagataeibacter xylinus strain CGMCC 2955 chromosome, complete genome
0.0005079	4	0	64	1.61	2.135e-05	1296990	no rank	                  Komagataeibacter xylinus E25
0.0005079	4	0	64	1.61	2.135e-05	1000043064	assembly	                    GCF_000550765.1 Komagataeibacter xylinus E25
0.0003809	3	3	50	1.5	1.783e-05	1000043065	sequence	                      NZ_CP004360.1 Komagataeibacter xylinus E25 chromosome, complete genome
0.000127	1	1	14	2	9.576e-05	1000043070	sequence	                      NZ_CP004365.1 Komagataeibacter xylinus E25 plasmid pGX5, complete sequence
0.001143	9	0	65	1.72	2.161e-05	33995	species	                Komagataeibacter europaeus
0.001143	9	0	65	1.72	2.161e-05	1000045097	assembly	                  GCF_002173515.1 Komagataeibacter europaeus strain=SRCM101446
0.001016	8	8	55	1.67	1.932e-05	1000045098	sequence	                    NZ_CP021467.1 Komagataeibacter europaeus strain SRCM101446 chromosome, complete genome
0.000127	1	1	10	2	7.382e-05	1000045099	sequence	                    NZ_CP021468.1 Komagataeibacter europaeus strain SRCM101446 plasmid pKE1446-1
0.001143	9	0	84	1.33	2.62e-05	265960	species	                Komagataeibacter nataicola
0.001143	9	0	84	1.33	2.62e-05	1000049408	assembly	                  GCF_002009295.1 Komagataeibacter nataicola strain=RZS01
0.001143	9	9	84	1.33	2.769e-05	1000049409	sequence	                    NZ_CP019875.1 Komagataeibacter nataicola strain RZS01, complete genome
0.0008888	7	0	168	1.62	5.847e-05	1177712	species	                Komagataeibacter medellinensis
0.0008888	7	0	168	1.62	5.847e-05	634177	no rank	                  Komagataeibacter medellinensis NBRC 3288
0.0008888	7	0	168	1.62	5.847e-05	1000051683	assembly	                    GCF_000182745.2 Komagataeibacter medellinensis NBRC 3288
0.0006348	5	5	162	1.6	5.925e-05	1000051684	sequence	                      NC_016027.1 Komagataeibacter medellinensis NBRC 3288 DNA, complete genome
0.0002539	2	2	6	2	0.001637	1000051690	sequence	                      NC_016900.1 Komagataeibacter medellinensis NBRC 3288 plasmid pGXY060 DNA, complete sequence
0.005968	47	9	1500	1.63	5.531e-05	434	genus	              Acetobacter
0.001651	13	8	382	1.76	3.735e-05	438	species	                Acetobacter pasteurianus
0.0002539	2	0	55	1.55	0.0001832	1266844	no rank	                  Acetobacter pasteurianus 386B
0.0002539	2	0	55	1.55	0.0001832	1000030732	assembly	                    GCF_000723785.2 Acetobacter pasteurianus 386B
0.000127	1	1	36	1.75	0.003431	1000030736	sequence	                      NC_021992.1 Acetobacter pasteurianus 386B plasmid Apa386Bp3, complete sequence
0.000127	1	1	19	1.16	0.003835	1000030734	sequence	                      NC_021976.1 Acetobacter pasteurianus 386B plasmid Apa386Bp1, complete sequence
0.0002539	2	0	3	2	2.381e-06	481146	subspecies	                  Acetobacter pasteurianus subsp. ascendens
0.0002539	2	0	3	2	1.474e-05	1000030743	assembly	                    GCF_001766235.1 Acetobacter pasteurianus subsp. ascendens strain=LMG 1590
0.0002539	2	2	2	2	1.173e-05	1000030744	sequence	                      NZ_CP015164.1 Acetobacter pasteurianus subsp. ascendens strain LMG 1590, complete genome
0.000127	1	0	16	1	1.336e-05	481145	subspecies	                  Acetobacter pasteurianus subsp. pasteurianus
0.000127	1	0	16	1	4.099e-05	1000030753	assembly	                    GCF_002173735.1 Acetobacter pasteurianus subsp. pasteurianus strain=SRCM101342
0.000127	1	1	16	1	5.983e-05	1000030754	sequence	                      NZ_CP021509.1 Acetobacter pasteurianus subsp. pasteurianus strain SRCM101342 chromosome, complete genome
0.001143	9	0	111	1.8	3.072e-05	151157	subgenus	                Acetobacter subgen. Acetobacter
0.001143	9	0	111	1.8	3.072e-05	435	species	                  Acetobacter aceti
0.001143	9	0	111	1.8	3.072e-05	1000030660	assembly	                    GCF_002005445.1 Acetobacter aceti strain=TMW2.1153
0.001143	9	9	111	1.8	3.072e-05	1000030661	sequence	                      NZ_CP014692.1 Acetobacter aceti strain TMW2.1153, complete genome
0.001016	8	0	184	2.17	5.091e-05	1076596	species	                Acetobacter persici
0.001016	8	0	184	2.17	5.091e-05	1000051423	assembly	                  GCF_002006565.1 Acetobacter persici strain=TMW2.1084
0.001016	8	8	184	2.17	5.939e-05	1000051424	sequence	                    NZ_CP014687.1 Acetobacter persici strain TMW2.1084 chromosome, complete genome
0.0008888	7	0	132	1.42	7.068e-05	446692	species	                Acetobacter senegalensis
0.0008888	7	0	132	1.42	7.068e-05	1000050323	assembly	                  GCF_001499615.1 Acetobacter senegalensis strain=108B
0.0008888	7	7	132	1.42	7.199e-05	1000050324	sequence	                    NZ_LN606600.1 Acetobacter senegalensis genome assembly Acetobacter senegalensis 108B, chromosome : I
0.000127	1	0	39	1.92	1.959e-05	104102	species	                Acetobacter tropicalis
0.000127	1	0	39	1.92	1.959e-05	1000047797	assembly	                  GCF_002549835.1 Acetobacter tropicalis strain=BDGP1
0.000127	1	1	39	1.92	2.061e-05	1000047798	sequence	                    NZ_CP022699.1 Acetobacter tropicalis strain BDGP1 chromosome, complete genome
0.005587	44	33	433	1.47	8.668e-05	522	genus	              Acidiphilium
0.0008888	7	0	44	1.82	3.547e-05	62140	species	                Acidiphilium multivorum
0.0008888	7	0	44	1.82	3.547e-05	926570	no rank	                  Acidiphilium multivorum AIU301
0.0008888	7	0	44	1.82	3.547e-05	1000046691	assembly	                    GCF_000202835.1 Acidiphilium multivorum AIU301
0.0008888	7	7	36	1.86	3.958e-05	1000046692	sequence	                      NC_015186.1 Acidiphilium multivorum AIU301 DNA, complete genome
0.0005079	4	0	66	1.2	6.303e-05	524	species	                Acidiphilium cryptum
0.0005079	4	0	66	1.2	6.303e-05	349163	no rank	                  Acidiphilium cryptum JF-5
0.0005079	4	0	66	1.2	6.303e-05	1000032175	assembly	                    GCF_000016725.1 Acidiphilium cryptum JF-5
0.0002539	2	2	54	1.09	8.566e-05	1000032176	sequence	                      NC_009484.1 Acidiphilium cryptum JF-5, complete genome
0.000127	1	1	8	2	5.941e-05	1000032177	sequence	                      NC_009467.1 Acidiphilium cryptum JF-5 plasmid pACRY01, complete sequence
0.000127	1	1	4	1	2.525e-05	1000032178	sequence	                      NC_009468.1 Acidiphilium cryptum JF-5 plasmid pACRY02, complete sequence
0.004952	39	0	980	1.48	8.631e-05	441	genus	              Gluconobacter
0.003555	28	15	543	1.34	6.731e-05	442	species	                Gluconobacter oxydans
0.001016	8	8	103	1.5	5.928e-05	290633	no rank	                  Gluconobacter oxydans 621H
0.0005079	4	0	46	1.22	2.519e-05	1288313	no rank	                  Gluconobacter oxydans DSM 3504
0.0005079	4	0	46	1.22	2.519e-05	1000030782	assembly	                    GCF_000583855.1 Gluconobacter oxydans DSM 3504
0.0005079	4	4	46	1.22	2.519e-05	1000030783	sequence	                      NZ_CP004373.1 Gluconobacter oxydans DSM 3504, complete genome
0.000127	1	0	86	1.19	0.0005455	1224746	no rank	                  Gluconobacter oxydans H24
0.000127	1	0	86	1.19	0.0005455	1000030779	assembly	                    GCF_000311765.1 Gluconobacter oxydans H24
0.000127	1	1	86	1.19	0.0005656	1000030781	sequence	                      NC_019397.1 Gluconobacter oxydans H24 plasmid, complete sequence
0.001397	11	0	371	1.67	0.0001187	318683	species	                Gluconobacter albidus
0.001397	11	0	371	1.67	0.0001187	1000049719	assembly	                  GCF_002005485.1 Gluconobacter albidus strain=TMW2.1191
0.00127	10	10	366	1.67	0.0001264	1000049720	sequence	                    NZ_CP014689.1 Gluconobacter albidus strain TMW2.1191 chromosome, complete genome
0.000127	1	1	5	2	2.214e-05	1000049721	sequence	                    NZ_CP014690.1 Gluconobacter albidus strain TMW2.1191 plasmid pGS1191_1, complete sequence
0.003682	29	0	265	1.51	6.098e-05	89583	genus	              Gluconacetobacter
0.003682	29	0	265	1.51	6.098e-05	33996	species	                Gluconacetobacter diazotrophicus
0.003682	29	23	265	1.51	6.098e-05	272568	no rank	                  Gluconacetobacter diazotrophicus PA1 5
0.0006348	5	0	51	1.37	7.786e-05	1000045102	assembly	                    GCF_000021325.1 Gluconacetobacter diazotrophicus PA1 5
0.0006348	5	5	51	1.37	8.11e-05	1000045103	sequence	                      NC_011365.1 Gluconacetobacter diazotrophicus PAl 5, complete genome
